obj_ID,alpha,delta,u,g,r,i,z,run_ID,rerun_ID,cam_col,field_ID,spec_obj_ID,class,redshift,plate,MJD,fiber_ID
1.23765740134184E+018,129.669106046254,39.0801416253006,22.75972,22.33138,20.81303,19.78445,19.16647,2777,301,3,157,4.23793379623281E+018,GALAXY,0.6659987,3764,55514,169
1.23766643418825E+018,335.546739232028,22.4328896013139,24.52573,24.56507,21.85904,20.6003,19.56432,4880,301,4,55,8.53774006713296E+018,GALAXY,0.6919469,7583,56958,149
1.23766643418825E+018,335.508182106642,22.4776939325036,22.79176,22.59233,21.50218,20.39903,19.68608,4880,301,4,55,8.53775216176086E+018,GALAXY,0.7572532,7583,56958,193
1.23765294478669E+018,1.73127597414486,16.0816630651569,23.03303,21.09544,19.1943,18.51469,18.01897,1739,301,6,314,6.94932343568127E+018,GALAXY,0.3878387,6172,56269,979
1.23766347872469E+018,339.609445684518,-0.401523854470724,21.71327,19.96071,18.68786,18.17053,17.76778,4192,301,3,220,1.16760772970391E+018,GALAXY,0.1645852,1037,52878,180
1.23766347872194E+018,333.354084626185,-0.320424235634456,20.32781,19.06632,18.47048,18.13985,17.89553,4192,301,3,178,1.16423140328239E+018,GALAXY,0.09479433,1034,52813,185
1.23767999823774E+018,348.949156625386,-1.88041775073836,24.43789,22.70037,21.57567,20.50386,19.82821,8038,301,5,145,1.03065447814013E+019,GALAXY,0.5762115,9154,58013,207
1.23766743009998E+018,155.382532176394,24.2073166441297,19.28256,17.57086,16.79196,16.39657,16.09448,5112,301,3,302,2.64152452157567E+018,GALAXY,0.03836939,2346,53734,594
1.23765153872255E+018,233.547039421357,57.8613990707295,21.55951,19.98315,18.36173,17.77722,17.37204,1412,301,3,326,6.92469713770408E+017,GALAXY,0.3526742,615,52347,150
1.23765487966487E+018,218.494359527559,3.67296184403253,27.10127,21.44564,19.76561,18.72035,18.13984,2190,301,2,244,5.38187284341512E+018,GALAXY,0.5233803,4780,55682,259
1.23765487966526E+018,219.40433442647,3.6293585742883,22.53234,21.49669,19.64375,18.98023,18.57421,2190,301,2,250,5.38080934035694E+018,GALAXY,0.378709,4779,55656,486
1.23765365237541E+018,8.49782497454447,15.3419965132987,23.2733,22.18751,20.6321,19.74818,19.26084,1904,301,4,205,6.97071003600082E+018,GALAXY,0.4870008,6191,56248,959
1.23765365237704E+018,12.2791158521996,15.1762961831479,23.66623,21.46025,19.74733,18.76491,18.23895,1904,301,4,230,4.71923066549594E+017,GALAXY,0.4779218,419,51879,622
1.23767862224486E+018,40.1255063822218,3.50401340629323,23.04723,22.91427,22.99111,22.17126,21.21337,7718,301,2,256,1.06027600865765E+019,GALAXY,0.9313549,9417,58055,584
1.23765758978366E+018,173.984510573211,53.8740478020145,21.96245,19.88753,18.29062,17.68828,17.34309,2821,301,2,159,1.14167656972763E+018,GALAXY,0.3390239,1014,52707,51
1.23766829498473E+018,171.711826319704,20.4990844570398,18.92981,17.81624,17.39396,17.10856,16.93358,5313,301,6,84,2.81261073717896E+018,GALAXY,0.04427182,2498,54169,410
1.23765366525729E+018,146.439281961542,2.23754330724934,23.64582,22.5292,21.11902,19.68053,19.12656,1907,301,4,159,5.34027886767141E+018,GALAXY,0.6780099,4743,55645,493
1.23765366526103E+018,154.999257146548,2.51942904347629,19.75519,18.16221,17.35794,16.94063,16.70611,1907,301,4,216,5.66459902952761E+017,GALAXY,0.1045373,503,51999,481
1.23766096132499E+018,129.577716506723,29.0453999814009,25.40071,21.92014,19.56422,18.92485,18.5644,3606,301,2,37,5.0149781802826E+018,GALAXY,0.4664853,4454,55536,800
1.23766096132768E+018,135.688548624923,32.3654323638765,19.77462,18.29778,17.87563,17.65845,17.66204,3606,301,2,78,1.431191454818E+018,GALAXY,0.049568,1271,52974,628
1.23765487966408E+018,216.738614869314,3.7081905019947,26.25848,21.962,20.22898,19.7197,19.31304,2190,301,2,232,6.57531627286587E+017,GALAXY,0.3630285,584,52049,22
1.23765487966677E+018,222.879538977544,3.35932532119709,20.54891,18.77037,17.51467,17.01419,16.62887,2190,301,2,273,6.62092401451493E+017,GALAXY,0.1833921,588,52045,230
1.23765365237449E+018,6.2918040134191,15.2924019487302,24.36881,22.74608,20.75183,19.90575,19.35456,1904,301,4,191,6.96282433892518E+018,GALAXY,0.5043948,6184,56267,943
1.23766234108867E+018,244.904320051815,24.9560966543311,24.38507,21.25443,19.49255,18.78668,18.41773,3927,301,4,120,5.32213005467074E+018,GALAXY,0.3778846,4727,55693,4
1.23768027203869E+018,338.792718554591,20.3337181430082,25.72364,23.03721,21.04014,19.72521,18.91054,8102,301,3,96,5.65782442604733E+018,GALAXY,0.6592138,5025,55836,645
1.23768024680786E+018,344.173119052227,19.1326457588803,23.33889,21.98714,20.46255,19.46317,18.94339,8096,301,4,128,5.6601548473513E+018,GALAXY,0.63022,5027,56218,931
1.23768024680812E+018,344.736394530271,19.2124364739878,25.25439,22.75798,21.25602,20.01969,19.5348,8096,301,4,132,6.89966784074982E+018,GALAXY,0.5368775,6128,56236,557
1.23768024680838E+018,345.41776584805,19.3134167997443,27.15929,22.70051,21.00303,19.87887,19.46968,8096,301,4,136,6.89970137585447E+018,GALAXY,0.5405381,6128,56236,679
1.23768027203863E+018,338.767071690277,20.2249051558688,22.55764,23.12675,21.87608,20.6733,19.82829,8102,301,3,95,8.5400413488622E+018,GALAXY,0.695454,7585,57190,329
1.23765740134505E+018,137.296937833859,43.6657747561142,22.79371,22.47182,21.2807,20.13826,19.31719,2777,301,3,206,9.32471331708288E+018,GALAXY,0.680968,8282,57041,37
1.23765740133489E+018,116.562614034198,27.521129220838,19.75681,18.48689,17.47693,16.9563,16.61813,2777,301,3,51,1.19238109670516E+018,GALAXY,0.1463097,1059,52618,193
1.23765740134485E+018,136.723097829636,43.4895957974936,19.39632,17.27617,16.17484,15.65449,15.20023,2777,301,3,203,9.35768821241768E+017,GALAXY,0.119708,831,52294,531
1.2376574013364E+018,119.12557702719,30.2438301914026,25.62371,22.70023,21.12361,19.93859,19.25019,2777,301,3,74,4.22442024390757E+018,GALAXY,0.6291084,3752,55236,159
1.2376801222464E+018,6.92376243049418,-7.17138560359051,27.36843,22.43094,20.83237,19.63248,18.86167,8067,301,4,15,8.05154536513945E+018,GALAXY,0.6554138,7151,56598,855
1.2376801222466E+018,7.42232037576863,-7.09241445788831,21.7794,20.64518,18.97875,18.36097,17.95331,8067,301,4,18,8.05260337124346E+018,GALAXY,0.3134138,7152,56660,608
1.23768024680484E+018,336.90007420688,18.1343553952235,21.83943,21.77629,20.60705,19.80544,19.55602,8096,301,4,82,5.65658802552389E+018,GALAXY,0.5490854,5024,55854,243
1.23765294478656E+018,1.45048956671434,16.1898486095435,20.56053,18.51112,17.4491,16.99342,16.61498,1739,301,6,312,8.45673188472941E+017,GALAXY,0.1133807,751,52251,445
1.23768026292696E+018,0.897616927134976,-8.05245344020098,24.55362,21.62312,20.58913,19.78403,19.89672,8100,301,2,326,8.04803517415033E+018,GALAXY,0.6165675,7148,56591,373
1.23767999823669E+018,346.538525268156,-1.83156718577721,22.54264,21.88185,20.5309,19.73092,19.27667,8038,301,5,129,4.91022716269785E+018,GALAXY,0.4907817,4361,55831,646
1.23767999823708E+018,347.329738418005,-1.75319601374253,22.57449,22.28132,20.28931,19.36939,18.81012,8038,301,5,135,4.91028296291296E+018,GALAXY,0.4816059,4361,55831,849
1.2376619717224E+018,184.931500364967,7.66428981491179,20.18216,18.35232,17.27345,16.83153,16.47283,3841,301,4,134,1.83080099282894E+018,GALAXY,0.1373082,1626,53472,319
1.23766197172837E+018,198.663348272165,7.31675648145792,25.32373,22.30239,20.49459,19.5481,18.78767,3841,301,4,225,5.449518097425E+018,GALAXY,0.5038501,4840,55690,591
1.23768027203784E+018,336.845899113747,19.9881605784729,22.24721,19.30773,17.92509,17.39431,17.07972,8102,301,3,83,6.88835633921264E+018,GALAXY,0.2128639,6118,56189,366
1.23768027203535E+018,330.930416169135,18.7688431177128,25.2542,22.60953,21.0792,19.95091,19.54768,8102,301,3,45,5.65323506496598E+018,GALAXY,0.5991167,5021,55863,333
1.23768027203542E+018,331.081819113914,18.8235147795919,22.64225,20.81143,19.0024,18.40315,17.95367,8102,301,3,46,5.66123978404111E+018,GALAXY,0.3423518,5028,55836,782
1.23767885848137E+018,22.8281955769751,11.4795430032417,21.00585,19.00955,17.46504,16.80119,16.35259,7773,301,2,459,5.25353619947024E+018,GALAXY,0.2151138,4666,55832,317
1.23767885845293E+018,316.825682027616,7.86502498631126,23.53811,23.37748,21.15316,19.82874,19.44676,7773,301,2,25,4.59271540965719E+018,GALAXY,0.6264167,4079,55363,617
1.23767862224506E+018,40.4976776739913,3.56016093360399,23.20226,24.53431,23.82936,22.09652,22.75254,7718,301,2,259,1.06015599703562E+019,GALAXY,0.5301569,9416,58098,314
1.23766743010214E+018,160.724470900332,25.204119545766,22.75712,22.79135,22.28076,21.63456,21.83693,5112,301,3,335,1.17783034946286E+019,GALAXY,0.8744593,10461,58142,962
1.23766378258943E+018,6.12530128650044,-1.16940771917095,24.20276,21.75866,20.16875,19.16595,18.59111,4263,301,1,156,4.75140627503595E+018,GALAXY,0.5021392,4220,55447,395
1.23766233679908E+018,253.903287996382,21.6462439879023,22.23756,22.52513,20.68222,19.46133,18.83153,3926,301,4,202,4.70409319363722E+018,GALAXY,0.6598983,4178,55653,303
1.23766096132794E+018,136.129033033719,32.7693805123125,22.93348,20.57471,18.853,18.21338,17.80852,3606,301,2,82,6.54050219901717E+018,GALAXY,0.3264136,5809,56353,544
1.23768027203994E+018,341.796224449798,20.7568846359919,22.41543,22.18979,20.56977,19.67478,19.26723,8102,301,3,115,6.8906029166313E+018,GALAXY,0.4833596,6120,56206,347
1.23766234108763E+018,242.895108002745,26.354130053867,18.45179,16.53581,15.60624,15.17542,14.84507,3927,301,4,104,1.56842039905252E+018,GALAXY,0.07519736,1393,52824,152
1.23766234109339E+018,254.317485612619,18.4526309164431,19.01066,17.92526,17.26291,16.91928,16.64811,3927,301,4,192,1.7643308369723E+018,GALAXY,0.03282385,1567,53172,166
1.23766234108546E+018,238.189964112489,29.1772037571312,20.40665,18.22079,17.13235,16.68729,16.34318,3927,301,4,71,1.56621862690045E+018,GALAXY,0.141691,1391,52817,334
1.23766234108697E+018,241.459046802776,27.2453305156265,18.25378,16.58313,15.89249,15.52189,15.30048,3927,301,4,94,1.56741572026908E+018,GALAXY,0.04541309,1392,52822,593
1.23766234108854E+018,244.772904669067,25.2051865221705,21.64464,18.87211,17.81801,17.34803,16.99254,3927,301,4,118,1.77445651986621E+018,GALAXY,0.1109725,1576,53496,139
1.23768024145573E+018,12.2725745472949,-8.26055809287959,19.3772,17.42771,16.41689,16.00279,15.66193,8095,301,2,381,8.05592884364158E+018,GALAXY,0.1137839,7155,56629,418
1.23768027203856E+018,338.580228620831,20.2166491214243,22.12341,21.55746,20.58542,19.85185,19.40779,8102,301,3,94,6.88950065580503E+018,GALAXY,0.6489189,6119,56181,433
1.23767885845771E+018,327.784079376073,9.45856497428206,23.03421,21.76178,20.05691,18.89577,18.4569,7773,301,2,98,4.61069407628692E+018,GALAXY,0.573716,4095,55497,487
1.23767885847383E+018,5.24539636970928,12.0497863239473,26.19394,23.96235,21.2559,19.88415,19.21673,7773,301,2,344,6.96945274381693E+018,GALAXY,0.6742269,6190,56210,481
1.23766347872403E+018,338.147580291086,-0.243602103948394,20.14869,19.24574,18.69993,18.42369,18.31868,4192,301,3,210,4.24552261797046E+017,GALAXY,0.2086649,377,52145,320
1.23766234108409E+018,235.215943448821,30.7787645083235,24.28438,21.98381,20.70392,19.78396,19.39429,3927,301,4,50,5.31673007889346E+018,GALAXY,0.4861198,4722,55735,839
1.23766234109169E+018,251.064753518547,20.7960396062203,18.27611,17.07667,16.60136,16.33783,16.16579,3927,301,4,166,1.76665355521887E+018,GALAXY,0.0323952,1569,53168,424
1.23766234108297E+018,232.58694235976,32.1732123057659,19.03692,17.14964,16.19931,15.74957,15.4193,3927,301,4,33,1.56163421821838E+018,GALAXY,0.09138044,1387,53118,40
1.2376623410816E+018,229.283027316902,33.5207433262576,20.41988,18.59942,17.66353,17.25764,16.90723,3927,301,4,12,1.56063036406867E+018,GALAXY,0.1115472,1386,53116,484
1.23765740134302E+018,132.367728546752,40.8411078819137,22.92736,24.14672,21.71825,20.6274,19.96332,2777,301,3,175,9.33936596483024E+018,GALAXY,0.6480679,8295,57401,95
1.23766643419159E+018,343.638488130275,23.7716557991368,23.76551,22.51311,20.61219,19.72001,19.1272,4880,301,4,106,7.41753782246548E+018,GALAXY,0.5773105,6588,56536,397
1.2376574013459E+018,139.420928955086,44.9558752910433,25.42519,22.29782,20.52947,19.53461,19.04271,2777,301,3,219,5.27732304303491E+018,GALAXY,0.5249239,4687,56369,837
1.23765740134085E+018,127.591036727881,37.4745340893793,22.59955,21.02378,19.52688,18.65291,18.18871,2777,301,3,142,4.23586259108655E+018,GALAXY,0.4159483,3762,55507,826
1.23766195829775E+018,211.937423151115,48.8443496501141,24.46953,23.57676,21.76145,20.48442,19.83298,3838,301,3,90,9.56924910768989E+018,GALAXY,0.6988617,8499,57431,821
1.23766512692632E+018,165.924445239322,32.3398013608209,22.98389,21.95733,20.58774,19.84794,19.55155,4576,301,1,341,7.25306627331119E+018,GALAXY,0.3395573,6442,56369,69
1.23766753800002E+018,133.11041739592,16.1234468262907,24.74097,21.81865,21.38399,21.43681,21.35231,5137,301,4,134,1.24829414700124E+019,GALAXY,0.2184408,11087,58488,324
1.23767862224493E+018,40.2911141770661,3.58641110858978,24.7618,23.50528,22.25379,21.97982,21.52896,7718,301,2,257,1.06027710816927E+019,GALAXY,0.7652147,9417,58055,624
1.23767861903937E+018,24.9526256186107,2.37893503570023,23.65257,23.76629,22.90933,22.02259,21.35769,7717,301,4,496,1.05814174675273E+019,GALAXY,0.7244605,9398,58124,764
1.23765487966454E+018,217.76775792495,3.64349783838672,25.02263,22.10707,20.36452,19.53686,19.08878,2190,301,2,239,5.38191627412441E+018,GALAXY,0.494602,4780,55682,417
1.23765365237377E+018,4.61765705181978,15.3865012387841,25.22674,22.17591,20.46942,19.55645,19.15983,1904,301,4,180,6.96273582823915E+018,GALAXY,0.4731573,6184,56267,621
1.23765758978471E+018,177.892986010463,54.1763489198994,19.34375,18.07431,17.60009,17.26951,17.08463,2821,301,2,175,1.14510732086742E+018,GALAXY,0.05188603,1017,52706,244
1.23765758978064E+018,162.611684301938,52.223267139106,19.27099,18.12522,17.67884,17.37751,17.24479,2821,301,2,113,1.13718698790043E+018,GALAXY,0.06552584,1010,52649,102
1.23766544152514E+018,218.562203113502,25.4253977971642,19.51559,18.07312,17.21544,16.7948,16.44413,4649,301,3,226,2.40384007090264E+018,GALAXY,0.09375799,2135,53827,159
1.23767843970246E+018,43.6725823129473,3.11898400307414,24.02046,20.5104,18.75779,18.09334,17.70065,7675,301,6,160,4.79315335770671E+018,GALAXY,0.3205462,4257,55480,718
1.23766487995109E+018,144.839434791066,31.1962458935922,21.74668,22.23314,21.68136,20.96259,20.15859,4518,301,5,118,1.17601324159806E+019,GALAXY,0.9159158,10445,58158,392
1.23766487995122E+018,145.155278904713,31.2645419550823,21.97341,21.25766,21.89866,21.5234,23.10174,4518,301,5,120,1.17601208711085E+019,GALAXY,0.7528014,10445,58158,350
1.23767370665283E+018,117.577721310207,42.7206549742201,21.03203,20.35103,20.01793,19.8935,19.67065,6573,301,6,226,9.31799282757221E+018,QSO,2.310728,8276,57067,164
1.23767860022746E+018,350.479108100742,15.9761778861372,19.4093,18.31291,18.02977,17.92257,17.91449,7713,301,1,169,6.90863628171637E+018,QSO,3.199405,6136,56206,416
1.23768029727071E+018,334.676710278628,18.9626366729705,22.65606,21.22972,21.11002,20.89408,20.39689,8108,301,2,82,8.53214052925704E+018,QSO,2.700078,7578,56956,258
1.23765495481336E+018,248.846761597724,48.3490391371456,22.07565,20.36874,19.80856,19.57629,19.16265,2207,301,6,39,9.07031931419704E+018,QSO,2.558439,8056,57186,253
1.23765495481244E+018,247.180513109512,50.0513431984213,25.40871,22.16806,21.80354,22.18447,22.15488,2207,301,6,25,9.07260107587036E+018,QSO,3.071927,8058,57196,362
1.23766378849088E+018,116.430247226816,49.767556525952,21.30576,21.05966,20.781,20.937,20.74332,4264,301,4,93,9.35409502286436E+018,QSO,1.237359,8308,57417,431
1.23767859594625E+018,7.38793098478374,1.47295776631036,22.23513,22.10592,21.8944,21.65111,21.69121,7712,301,1,379,8.85656682896689E+018,QSO,1.249515,7866,57002,866
1.23767370128189E+018,41.800455085539,-3.66468368597605,23.94995,23.30348,23.87647,23.80095,22.4747,6572,301,4,192,1.04879466027651E+019,QSO,2.077692,9315,57713,687
1.23766197171814E+018,175.198285256595,7.51619464323388,17.4498,17.16278,16.90354,16.51114,16.47928,3841,301,4,69,1.82406565385473E+018,QSO,0.1299742,1620,53137,392
1.23766136183397E+018,199.436079286207,46.7583579725453,20.65805,20.57006,20.37789,20.26731,20.60852,3699,301,4,87,8.34085738890844E+018,QSO,1.075604,7408,56780,694
1.23766136183456E+018,201.274477331569,46.398989146651,21.2559,21.11771,20.91323,20.61969,20.4383,3699,301,4,96,8.34091978619331E+018,QSO,1.735504,7408,56780,921
1.23766136183593E+018,205.779546380098,45.7162786500219,21.38589,21.02977,20.8361,20.78147,20.76348,3699,301,4,117,7.46266150193937E+018,QSO,0.8605665,6628,56366,716
1.23767859594383E+018,1.90019136365339,1.45571662714824,21.89389,22.0648,22.02324,21.48672,22.16522,7712,301,1,342,8.84182567633842E+018,QSO,1.845067,7853,56988,486
1.23767859594396E+018,2.16710378286928,1.58314107353236,21.18571,20.88366,20.833,20.52462,20.33967,7712,301,1,344,8.84181962902447E+018,QSO,1.906888,7853,56988,464
1.23767859594409E+018,2.53537261107135,1.64044611772324,19.79256,19.56019,19.28005,19.24887,19.10384,7712,301,1,346,8.84179818854773E+018,QSO,1.056582,7853,56988,386
1.23766195134654E+018,227.429567123303,10.3622557320539,21.61137,20.85641,20.759,20.67023,20.35348,3836,301,6,519,6.17562431267198E+018,QSO,2.342144,5485,56063,230
1.23767859807702E+018,329.262769727761,2.71064319514757,22.21618,21.97923,21.64686,21.55858,21.88026,7712,301,5,124,1.27553691142537E+019,QSO,1.103039,11329,58426,178
1.2376737066546E+018,122.946055627537,43.2928970927502,21.56215,21.43843,21.29997,21.08468,20.88148,6573,301,6,253,9.32029327948358E+018,QSO,2.064379,8278,56990,341
1.23767370665466E+018,123.143955035754,43.3976762394403,21.29896,20.90599,20.5189,20.63017,20.33101,6573,301,6,254,6.14856285094963E+017,QSO,1.051378,546,52205,418
1.23768027525815E+018,355.605735440072,26.1014781655288,20.7642,20.59597,20.30438,20.30335,20.27927,8103,301,1,69,8.66832055228356E+018,QSO,1.04504,7699,57574,62
1.2376788600792E+018,352.911760068904,12.9527649576668,21.51336,19.85954,19.47802,19.42576,19.25922,7773,301,5,264,6.92332410759468E+018,QSO,3.329563,6149,56194,602
1.23766721052122E+018,163.794817425338,27.6154272795141,22.59793,20.8447,20.62366,20.52943,20.41291,5061,301,2,324,7.25765535986695E+018,QSO,2.95945,6446,56363,380
1.23766633865295E+018,18.4980995486234,-0.546844000998116,18.71183,18.4937,17.83704,17.34769,17.21318,4858,301,2,478,4.48191480943634E+017,QSO,0.1806196,398,51789,303
1.23767279449611E+018,0.479098700721693,-4.61532725725656,23.25093,21.8667,21.11486,20.4624,20.16204,6361,301,3,27,8.8889939117938E+018,QSO,1.376202,7895,57659,51
1.23766743171681E+018,170.770043944356,27.8447161017998,20.0812,20.09304,19.72549,19.77476,19.79101,5112,301,6,397,7.21502784324347E+018,QSO,1.34368,6408,56329,950
1.23767885846204E+018,337.74418052496,10.5875230752492,21.9324,21.19945,20.94044,21.01354,20.54103,7773,301,2,164,5.68939113632788E+018,QSO,2.693107,5053,56213,796
1.237662194526E+018,183.292604643767,42.3273039333228,21.20483,20.79974,20.8424,20.8465,20.22285,3893,301,3,167,9.43859331778716E+018,QSO,2.160239,8383,57518,634
1.23765932601665E+018,211.819876999579,57.4318331546814,23.18546,24.04538,21.83746,20.59399,19.76745,3225,301,4,44,9.44974759417796E+018,QSO,0.981285,8393,57864,253
1.23767859754526E+018,340.926687720849,2.52354530728735,24.69253,21.46225,20.02049,19.83537,19.75968,7712,301,4,202,4.83599583462479E+018,QSO,3.810244,4295,55858,930
1.23767859755909E+018,12.5359310439114,2.79460980000508,24.35898,22.29609,21.01804,20.92491,20.37988,7712,301,4,413,8.84638975397071E+018,QSO,3.580917,7857,57278,706
1.23767947747145E+018,2.7673657067416,22.3277199819529,21.75897,21.05813,20.94658,20.48609,20.11511,7917,301,3,122,7.7474311681619E+018,QSO,1.779566,6881,56540,414
1.23768029726927E+018,331.292873181532,18.3398910834289,19.54616,19.57798,19.6826,19.44939,19.37317,8108,301,2,60,8.52533949988211E+018,QSO,1.951557,7572,56944,92
1.23768029727851E+018,353.532704941663,21.2765751845099,21.70633,21.12216,20.80957,20.79662,20.53957,8108,301,2,201,8.5581090698101E+018,QSO,2.230812,7601,56959,523
1.2376785980957E+018,11.9630525992102,3.1749304543498,21.56121,21.59818,21.24044,21.34266,21.21383,7712,301,5,409,9.85281810855706E+018,QSO,1.223756,8751,57685,247
1.23765758978523E+018,179.879271798357,54.443451541387,21.98557,21.22939,21.11483,21.02823,20.50162,2821,301,2,183,9.26413160719085E+018,QSO,2.340104,8228,57423,826
1.23767859753832E+018,324.979527149997,2.2312049822296,23.75584,21.61309,21.60113,21.56067,20.69869,7712,301,4,96,5.79291839607841E+018,QSO,2.482347,5145,55835,594
1.23766753800893E+018,153.708085260218,21.8364805686978,23.98545,21.25189,20.76536,20.68328,20.36814,5137,301,4,270,6.61142839012074E+018,QSO,3.377032,5872,56027,524
1.23767859755621E+018,5.97465061936487,2.90430221599228,20.05987,20.08592,19.91885,19.88355,19.8628,7712,301,4,369,8.84303623865738E+018,QSO,1.390228,7854,56989,794
1.23766234108848E+018,244.543089405227,25.1859880804925,22.50598,21.55378,20.89574,20.14075,19.70415,3927,301,4,117,5.32214627246725E+018,QSO,0.5875117,4727,55693,63
1.23767885846361E+018,341.409628772322,11.0167357001431,23.88039,21.1168,20.52981,20.3484,20.26728,7773,301,2,188,5.68588534353627E+018,QSO,3.216568,5050,56215,330
1.23768033163104E+018,336.738488080655,26.0987091857779,25.12959,22.09925,21.36894,21.14681,21.14796,8116,301,2,91,8.61317949441156E+018,QSO,3.415092,7650,57575,164
1.23768029942933E+018,1.6840802425196,23.427153535608,20.44868,20.14422,19.90563,19.58587,19.08315,8108,301,6,252,8.63006551496906E+018,QSO,0.402437,7665,57328,155
1.23766721158021E+018,128.565299920536,17.7868771358747,24.47657,23.11097,23.25346,22.34388,22.52346,5061,301,4,99,1.07626793757178E+019,QSO,4.536639,9559,57805,735
1.23765569193764E+018,216.269419062331,-2.42507070192525,19.55418,19.20196,18.79629,18.74468,18.26942,2379,301,3,47,1.03364844770351E+018,QSO,0.3258658,918,52404,263
1.23766136183357E+018,198.003580108947,46.7663898532665,23.32507,22.00957,21.61872,21.23226,20.99864,3699,301,4,81,8.34410507131187E+018,QSO,2.406779,7411,56776,221
1.23766136183659E+018,207.878857824028,45.2829702676332,20.21221,20.12761,19.94682,19.96615,19.91947,3699,301,4,127,8.36328742613184E+018,QSO,1.411053,7428,56781,374
1.23767859594304E+018,0.0852494220937388,1.46777265950486,20.97812,20.94337,20.61228,20.50264,20.35465,7712,301,1,330,8.84067118911248E+018,QSO,1.307458,7852,56987,382
1.23767859594448E+018,3.46341115353636,1.45503177975318,22.35792,21.6278,21.64823,21.58624,20.83654,7712,301,1,352,4.83917506667481E+018,QSO,2.223186,4298,55511,208
1.2376737066544E+018,122.415342679311,43.2191036675559,20.54034,20.42309,20.46437,20.63963,20.86374,6573,301,6,250,6.14832095839152E+017,QSO,5.453609,546,52205,330
1.23767370665447E+018,122.535030624008,43.2775122702905,21.45584,21.05419,20.48887,20.07259,20.11446,6573,301,6,251,7.18103754079918E+018,QSO,1.573669,6378,56330,174
1.23767370665473E+018,123.440027120583,43.4005632594098,20.58006,20.77441,20.30832,20.26485,20.3206,6573,301,6,255,9.32027183900684E+018,QSO,1.290902,8278,56990,263
1.23768027203476E+018,329.40696123758,18.6035755753726,21.81556,21.87386,21.52416,21.29641,21.09812,8102,301,3,36,8.52547034176581E+018,QSO,0.7412196,7572,56944,568
1.23766633865308E+018,18.7683104763574,-0.463569550201349,24.21417,22.93857,22.13376,21.54552,21.44293,4858,301,2,480,1.05744542600531E+019,QSO,1.033066,9392,58104,8
